sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_0027.T0.de","Wirklich? Nee, ich finde das ganz schrecklich.",216805,"No, I think it's terrible.",584,19.35483870967742,2.305389404296875,1703,true,"No, I think it's terrible.",195,57.32484076433121,2.321075439453125,597,true
"MSLT_Test_DE_0107.T0.de","Ja, aber ich muss sagen, ich esse glaube ich nicht so viel Fleisch, ich war sogar ein Jahr vegetarier.",219650,"Yeah, but I have to say, I don't think I eat that much meat, I was even a year vegetarian.",1057,28.6028602860286,6.2791290283203125,2722,true,"Yeah, but I gotta say, I don't think I eat that much meat, I was even a year vegetarian.",501,61.12469437652812,6.0095367431640625,1127,true
"MSLT_Test_DE_0113.T0.de","Kinesisches Essen.",215433,"Kinese food.",288,19.90049751243781,1.1605377197265625,1203,true,"Kinese food.",164,32.78688524590164,-22.383514404296875,488,true
"MSLT_Test_DE_0128.T0.de","Es sich vielleicht hin und wieder nur etwas Eiscreme, denn Eiscreme es sich auch sehr gerne. Vielleicht nur am Wochenende, am Freitag oder am Samstag.",224632,"It may be just a little ice cream, because ice cream is also very much a pleasure. Maybe only on weekends, on Friday or Saturday.",1119,30.456852791878173,7.185577392578125,2888,true,"It might be just a little ice cream, because ice cream is also very much a pleasure. Maybe only on weekends, on Friday or Saturday.",530,65.64551422319475,7.1699981689453125,1180,true
"MSLT_Test_DE_0137.T0.de","Auch wenn sie selber nicht probieren können und wenn sie selber gar nicht wissen, ob es überhaupt schmeckt, vielleicht schmeckt es noch nicht mal den Juroren auf der Show. Aber das werden wir niemals wissen.",219367,"Even if they can't try it themselves and if they don't even know if it tastes good, maybe it doesn't even taste good for the jurors on the show. But we'll never know that.",1617,33.45195729537367,-13.862358093261719,4084,true,"Even if they can't try it themselves and if they don't even know if it tastes good, maybe it doesn't even taste good for the jurors on the show. But we'll never know that.",755,72.75541795665634,11.096694946289062,1643,true
"MSLT_Test_DE_0138.T0.de","Ja.",203930,"Yeah.",275,11.235955056179776,0.6994781494140625,1057,true,"Yeah.",67,41.666666666666664,0.6994781494140625,243,true
"MSLT_Test_DE_0186.T0.de","Die Renten, die sind in Wiss und Trarium und die Renten, die ganze Zeit rum, die kann aber auch nicht richtig rausnehmen.",221641,"The pensions, they're in Wiss and Trarium and the pensions, all the time around, but they can't take them out properly either.",1269,29.43800178412132,7.8694000244140625,3112,true,"The pensions, they're in Wiss and Trarium and the pensions, all the time around, but they can't really take them out.",554,66.94560669456067,7.631011962890625,1292,true
"MSLT_Test_DE_0196.T0.de","Ah, ja, das ist natürlich schön. Ja, unsere ist auch...",217775,"Yes, ours is also...",395,24.305555555555557,1.8600616455078125,1359,true,"Yeah, ours is also...",174,53.84615384615385,1.84442138671875,468,true
"MSLT_Test_DE_0201.T0.de","aufs Bett, auf unsere Betten dürfen sie tatsächlich.",200561,"On the bed, they can actually go to our beds.",523,27.027027027027028,3.0204620361328125,1542,true,"On the bed, they can actually go to our beds.",249,57.69230769230769,3.0047454833984375,634,true
"MSLT_Test_DE_0239.T0.de","Facebook, die können es eigentlich in Deutschland immer einmal am Tag so, würde ich sagen.",217288,"Facebook, they can actually do it in Germany once a day like that, I would say.",751,29.7339593114241,4.6262969970703125,2064,true,"Facebook, they can actually do it in Germany once a day like that, I would say.",348,65.06849315068493,4.6263275146484375,865,true
"MSLT_Test_DE_0271.T0.de","Und dann gibt es solche Gesetz in den USA, das Apple auch nicht darüber sprechen darf an solche Geschichten.",219297,"And then there is such law in the US that Apple can't talk about it either.",821,27.22063037249284,-19.125076293945312,2278,true,"And then there is such law in the US that Apple can't talk about it either.",411,57.2289156626506,4.6263885498046875,991,true
