sample_id,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt
common_voice_de_18338605,0.41304185986518804,0.41304185986518804,-1.413807153701782,-1.413807153701782,-1.393636226654052,-1.393636226654052
common_voice_de_17782529,0.670231521129608,0.455106794834136,-0.072842344641685,-0.072842344641685,-0.252839237451553,-0.252839237451553
common_voice_de_19665077,0.37300127744674605,0.37300127744674605,-1.517826914787292,-1.517826914787292,-1.878452062606811,-1.878452062606811
common_voice_de_18193967,0.645975768566131,0.645975768566131,-1.275882482528686,-1.2934987545013419,-1.2971827983856201,-1.3331842422485352
common_voice_de_19614073,0.7611258625984191,0.7611258625984191,-1.281254649162292,-1.304198861122131,-1.476402044296264,-1.5171452760696411
common_voice_de_19650791,0.008179215714335001,0.008179215714335001,0.008179554715752001,0.020069824531674,0.015215622261166002,0.025465855374932
common_voice_de_19363341,0.572253584861755,0.665549337863922,0.572253584861755,0.572253584861755,0.5575622916221611,0.5575622916221611
common_voice_de_18906709,0.49510729312896706,0.822200953960418,-0.144037336111068,0.07002853602170901,-0.15649777650833102,0.04675607383251101
common_voice_de_19988358,0.7743625640869141,0.7743625640869141,-0.193076789379119,-0.11605537682771601,-0.129481792449951,-0.050582833588123
common_voice_de_19634207,0.8757333755493161,0.8757333755493161,0.8757333755493161,0.8757333755493161,0.8757333755493161,0.8757333755493161
common_voice_de_18198164,-1.139685630798339,-1.139685630798339,-1.139685630798339,-1.057221889495849,-1.139685630798339,-1.057221889495849
common_voice_de_18688036,0.627964437007904,0.627964437007904,-1.578592777252197,-1.578592777252197,-1.691401720046997,-1.691401720046997
common_voice_de_19686530,0.788798153400421,0.788798153400421,-0.6711539626121521,-0.326554238796234,-0.6667125821113581,-0.410293102264404
common_voice_de_17756126,1.277567625045776,1.277567625045776,0.141839951276779,0.141839951276779,0.10911437124013901,0.10911437124013901
common_voice_de_18203411,0.053233385086059,0.053233385086059,0.297761291265487,0.6790892481803891,0.30577260255813604,0.6837807893753051
common_voice_de_19153186,0.8217387795448301,0.8217387795448301,-1.553521990776062,-1.5343918800354,-1.683613538742065,-1.682463407516479
common_voice_de_20015849,0.854242026805877,0.854242026805877,0.7932078242301941,0.8487104177474971,0.792501330375671,0.8500539660453791
common_voice_de_17939093,-1.219276428222656,-0.8921543359756471,-1.4743525981903072,-1.310254573822021,-1.563059687614441,-1.342571496963501
common_voice_de_18333343,0.8504639267921441,1.2559477090835571,0.8504639267921441,1.2559477090835571,0.8504639267921441,1.2559477090835571
common_voice_de_18199695,0.8406488299369811,0.870124995708465,0.8406488299369811,0.8406488299369811,0.8406488299369811,0.8406488299369811
common_voice_de_17671043,0.784070312976837,0.784070312976837,-1.319868206977844,-1.319868206977844,-1.395143747329712,-1.395143747329712
common_voice_de_18202374,0.741956055164337,0.6184144616127011,0.259171336889266,0.7036221623420711,0.298477113246917,0.7043208479881281
common_voice_de_17801230,1.244133472442627,1.244133472442627,1.244133472442627,1.244133472442627,1.244133472442627,1.244133472442627
common_voice_de_19717373,0.640757918357849,0.640757918357849,0.718604981899261,0.718604981899261,0.729333102703094,0.729333102703094
common_voice_de_19031039,-0.175896197557449,-0.24526998400688102,-0.175896197557449,-0.24526998400688102,-0.175896197557449,-0.24526998400688102
common_voice_de_19602118,-1.6280566453933711,-1.6280566453933711,-1.6280566453933711,-1.6280566453933711,-1.6750984191894531,-1.6750984191894531
common_voice_de_19643345,0.078415520489215,0.099025957286357,0.11356230825185701,0.11356230825185701,0.13650944828987102,0.13650944828987102
common_voice_de_18522883,0.72362607717514,0.72362607717514,-1.278212308883667,-1.278212308883667,-1.257572412490844,-1.257572412490844
common_voice_de_18194386,0.134080186486244,0.134080186486244,-0.23765523731708502,0.106417186558246,-0.219955950975418,0.12006928771734202
common_voice_de_18385819,0.93770831823349,0.93770831823349,0.93770831823349,0.93770831823349,0.93770831823349,0.93770831823349
common_voice_de_19493149,1.015922427177429,1.015922427177429,1.015922427177429,1.015922427177429,1.015922427177429,1.015922427177429
common_voice_de_18254930,0.8905920386314391,0.8905920386314391,-0.29476699233055104,-0.29476699233055104,-0.29425394535064703,-0.29425394535064703
common_voice_de_18207288,0.251391321420669,0.251391321420669,-1.210073232650756,-1.210073232650756,-1.2285873889923091,-1.2285873889923091
common_voice_de_19154961,0.5516279935836791,0.678871154785156,0.011740760877728,0.20879234373569402,0.042615540325641,0.23471298813819802
common_voice_de_18451222,0.698942840099334,0.7303083539009091,-1.216907978057861,-1.200997591018676,-1.249697923660278,-1.224941968917846
