sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"common_voice_de_17325303","In Spasson der Kainettopflaffen.",47596,"In Spasson of the Cainet-pot-lapes.",211,69.65174129353234,3.4657745361328125,1001,true,"In Spasson of the Cainet-cup monkeys.",78,173.33333333333334,3.2430877685546875,190,true
"common_voice_de_17328166","Wir haben das eine Geheimnite koviere und die E-Nicht.",49352,"We have a secret nitre and the E-not.",208,67.35751295336787,3.2431640625,1014,true,"We have a secret nite and the E-no.",83,153.84615384615384,3.0204620361328125,181,true
"common_voice_de_17334370","Haben wir noch genügend Rohstoffe?",72942,"Do we still have enough raw materials?",386,27.397260273972606,2.0670013427734375,1304,true,"Do we still have enough raw materials?",198,47.61904761904761,2.0982513427734375,366,true
"common_voice_de_17385186","Leonie und Paul streiten sich darum, wer als erstes auf das Schauke tät darf.",131604,"Leonie and Paul argue about who can be the first to be seen.",247,67.87330316742081,3.6885986328125,1027,true,"Leonie and Paul argue about who can do the show first.",93,149.42528735632186,3.243194580078125,196,true
"common_voice_de_17448293","In Kontakt mit anderen Menschen zu bleiben senkt das Risiko an Demenz zu erkranken.",86874,"Staying in contact with other people reduces the risk of dementia.",531,29.345372460496613,3.243194580078125,1618,true,"Staying in contact with other people reduces the risk of dementia.",205,72.62569832402235,3.243194580078125,415,true
"common_voice_de_17505848","Es ist bedauerlich wie viele Kinder beim Latternen umzugten nur noch LED-Latternen tragen dürfen.",44333,"It is unfortunate how many children are allowed to wear only LED latters when moving the latter.",299,74.73309608540924,5.08740234375,1179,true,"It is unfortunate how many children are allowed to wear only LED latters when moving the latter.",113,196.26168224299064,5.08740234375,256,true
"common_voice_de_17526181","Noch im Bademantel schlurft er zum Kühlschrank und grüß sich einen Yogurt.",44045,"He still slurps to the fridge in his bathrobe and greets himself with a yoghurt.",296,77.73851590106008,5.3412322998046875,1234,true,"He still slurps to the fridge in the bathrobe and greets himself with a yoghurt.",129,177.41935483870967,5.3099822998046875,291,true
"common_voice_de_17586393","Die Uhr geht falsch.",42480,"The clock's wrong.",95,67.41573033707866,1.6215667724609375,493,true,"The clock's wrong.",55,117.64705882352942,1.6215667724609375,331,true
"common_voice_de_17655021","Die Stadt Aachen verteilt bereits vorsorglich Jotabletten.",44791,"The city of Aachen already distributes precautionably jotablets.",239,72.39819004524887,3.9424591064453125,1064,true,"The city of Aachen already distributes precautionably yoyables.",100,166.66666666666666,3.9424591064453125,234,true
"common_voice_de_17762173","Haben wir noch nur den?",42746,"We just got this one?",96,67.41573033707866,1.6215972900390625,495,true,"We just got this one?",56,115.38461538461539,1.6215972900390625,319,true
