sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_0027.T0.de","Wirklich? Nee, ich finde das ganz schrecklich.",43769,"No, I think it's terrible.",147,66.17647058823529,2.383514404296875,851,true,"No, I think it's terrible.",67,166.66666666666666,2.321014404296875,197,true
"MSLT_Test_DE_0107.T0.de","Ja aber ich muss sagen ich esse glaube ich nicht so viel Fleisch ich war sogar ein Jahr vegetarier",43992,"Yes but I must say I eat I don't think so much meat I was even a year vegetarian",327,68.40390879478828,5.08740234375,1318,true,"Yes but I must say I eat I don't think so much meat I was even a year vegetarian",135,164.0625,5.0874176025390625,291,true
"MSLT_Test_DE_0113.T0.de","Genesisches Essen.",42927,"Generic food.",82,52.631578947368425,1.1761627197265625,440,true,"Generic food.",45,102.56410256410257,1.1761627197265625,256,true
"MSLT_Test_DE_0128.T0.de","Es sich vielleicht hin und wieder nur etwas Eiscreme denn Eiscreme ist auch sehr gerne vielleicht nur am Wochenende am Freitag oder am Samstag",46287,"It may be just a little ice cream now and then because ice cream is also very much only on the weekend on Friday or Saturday",367,74.71264367816093,6.2321929931640625,1327,true,"It might be just a little ice cream now and then because ice cream is also very much only on the weekend on Friday or Saturday",197,156.6265060240964,-30.52325439453125,533,true
"MSLT_Test_DE_0137.T0.de","Auch wenn sie selber nicht probieren können und wenn sie selber gar nicht wissen ob es überhaupt schmeckt, vielleicht schmeckt es noch nicht mal den Juroren auf der Show. Aber das werden wir niemals wissen.",45336,"Even if they can't try themselves and if they don't even know if it tastes good, maybe it doesn't even taste good for the jurors on the show. But we'll never know that.",644,74.4336569579288,10.967727661132812,1888,true,"Even if they can't try it themselves and if they don't even know if it tastes good, maybe it doesn't even taste good at the jurors on the show. But we'll never know that.",307,172.7941176470588,11.096633911132812,640,true
"MSLT_Test_DE_0138.T0.de","Ja.",44413,"Yeah.",56,44.44444444444444,0.6994781494140625,280,true,"Yeah.",21,117.6470588235294,0.6994781494140625,142,true
"MSLT_Test_DE_0186.T0.de","Renten, sehr heißen die oder so ähnlich. Und die sind halt in Wiss und Terrarium und die Renten, die ganze Zeit rum, die kann aber auch nicht richtig rausnehmen.",45449,"Pensions, they're very hot or something, and they're just in Wiss and Terrarium and the pensions, all the time around, but they can't really take them out.",579,75.94936708860759,9.920608520507812,1787,true,"Pensions, they're very hot or something, and they're just in the terrarium and the pensions, all the time around, but they can't really take them out.",227,183.4862385321101,-34.487518310546875,567,true
"MSLT_Test_DE_0196.T0.de","Ah ja das ist natürlich schön. Ja unsere ist auch um.",43682,"Ah yes, of course, that's nice.",178,65.86826347305389,2.766448974609375,915,true,"Ah yes, of course, that's beautiful.",114,108.9108910891089,2.7664794921875,267,true
"MSLT_Test_DE_0201.T0.de","auf Spät, also auf unsere Betten dürfen sie tatsächlich.",43411,"on late, so on our beds they can actually.",165,70.96774193548387,2.766448974609375,874,true,"on late, so on our beds they can actually.",79,154.92957746478874,2.76641845703125,253,true
"MSLT_Test_DE_0239.T0.de","Facebook. Die können es eigentlich in Deutschland immer einmal am Tag so.",52406,"Facebook. They can actually do it in Germany once a day.",199,69.5187165775401,3.2431488037109375,982,true,"Facebook. They can actually do it in Germany once a day like this.",86,182.92682926829266,3.6885528564453125,205,true
"MSLT_Test_DE_0271.T0.de","Und dann gibt es solche Gesetz in den USA, dass Apple da auch nicht darüber sprechen darf, an solche Geschichten.",44278,"And then there is such law in the US that Apple can't talk about it, about such stories.",311,74.57627118644068,5.3413238525390625,1232,true,"And then there is such law in the US that Apple can't talk about it, about such stories.",132,174.6031746031746,-40.43440246582031,325,true
"MSLT_Test_DE_0282.T0.de","Nee, die haben so eine, wie soll ich das sagen, wenn da irgendwas neues kommt, dann kaufen die das auf, der mir so viel Geld, das ist alles kein Problem. What'sApp gehört ja auch zu Facebook und das wird sich so etablieren Facebook wie Google oder Microsoft, obwohl ja Microsoft eigentlich auch noch von der Software lebt. Ja, also ich werde alles aufkaufen, tippe ich. Ich meine, WhatsApp wurde jetzt auch aufgekauft.",49773,"No, they have one like that, how can I say that, if something new comes up, then they buy it up, which is so much money to me, that's all no problem. What'sApp belongs to Facebook and that will establish itself as Facebook like Google or Microsoft, although Microsoft actually lives from the software. Yes, so I'll buy everything up, I type. I mean, WhatsApp has been bought up now.",1263,75.7071547420965,21.36517333984375,3108,true,"No, they have one like that, how can I say that, if something new comes up, then they buy it up, which is so much money to me, that's all no problem. What'sApp is also part of Facebook and that will establish itself like Facebook like Google or Microsoft, although Microsoft actually lives from the software. Yes, so I will buy everything, I type. I mean, WhatsApp has now been bought up.",532,183.83838383838383,21.271377563476562,1141,true
